Number,Character
342,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
343,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
335,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
285,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
337,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
332,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
370,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
747,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
594,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
320,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
357,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
594,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
332,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
285,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
335,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
341,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
,"Orders.BUILD_TEMPLE, "
338,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
337,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
594,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
321,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
340,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
430,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
328,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
382,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
344,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
313,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
364,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
342,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
272,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
348,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
320,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
399,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
343,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
325,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
330,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
370,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
619,"Orders.BUILD_SUPPLY_PAD, "
779,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
339,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
343,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
327,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
430,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
484,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
323,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
340,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
396,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
